German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10396039603960396
German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10442162228645224
German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.099009900990099
German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09900990099009901
German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.099009900990099
German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09900990099009901
German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.099009900990099
German_University_Nancy_outdoor	0	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09900990099009901
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.13996399639963997
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.1447565491930689
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09000900090009001
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09000900090009002
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09000900090009001
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09000900090009002
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09000900090009001
German_University_Nancy_outdoor	1	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09000900090009002
German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.17269454218149088
German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.1821310153593814
German_University_Nancy_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.08182636445462728
